Date,Close,High,Low,Open,Volume,Target
2010-08-30,194.8692626953125,198.3330999107244,194.26283731608945,195.72237772520293,11908601,188.95916748046875
2010-08-31,188.95916748046875,195.28041698593697,188.09577422491344,194.19090411333977,46605039,192.453857421875
2010-09-01,192.453857421875,194.01617972588673,189.32919909133437,190.16175793145607,27886811,192.71080017089844
2010-09-02,192.71080017089844,194.6020373775803,192.4127333927361,194.26285794036107,17699285,190.2953643798828
2010-09-03,190.2953643798828,193.56391685899044,189.987019434459,193.2350155838717,14440305,195.83543395996094
2010-09-06,195.83543395996094,196.87355591706427,189.59641033134048,191.37458750445657,33928353,197.81919860839844
2010-09-07,197.81919860839844,199.34040815799148,195.90740507603454,196.3185453882925,28379708,197.26416015625
2010-09-08,197.26416015625,198.31256038475001,195.70183797804378,196.33909790227563,11632859,197.0482940673828
2010-09-09,197.0482940673828,198.82647132506398,196.35964335856386,197.95279994218544,10114309,204.02737426757812
2010-09-13,204.02737426757812,204.64407783166848,198.44616653113997,199.8132035141773,27474309,203.13314819335938
2010-09-14,203.13314819335938,206.1858452689103,202.35199399853815,204.64407948497092,19472955,208.42654418945312
2010-09-15,208.42654418945312,209.4132753441529,203.30786774787614,203.30786774787614,33554695,205.64111328125
2010-09-16,205.64111328125,208.72465893800674,204.99357514291412,208.05655074649283,18540979,211.19146728515625
2010-09-17,211.19146728515625,212.0240260433313,206.5969905911696,206.5969905911696,31955142,214.07974243164062
2010-09-20,214.07974243164062,214.60394260660092,209.90668364090888,211.5306887169783,30419766,212.794921875
2010-09-21,212.794921875,215.53927434928494,210.71867759124308,214.203071690746,21351925,209.6908416748047
2010-09-22,209.6908416748047,214.55255128098273,208.65271949302274,212.55853224310175,25872625,205.08607482910156
2010-09-23,205.08607482910156,210.50281880552737,204.74688165696716,209.69083003695647,23030491,205.90834045410156
2010-09-24,205.90834045410156,207.4192717869237,203.94515616562018,205.56914730672815,22669074,207.66598510742188
2010-09-27,207.66598510742188,209.66000411618586,206.61757105272105,207.21373210025212,16465376,205.26077270507812
2010-09-28,205.26077270507812,208.0359453017109,204.13013361810323,207.27534752430557,19682506,205.36358642578125
2010-09-29,205.36358642578125,207.41927421786176,204.54130581994264,205.5691497159829,17790040,202.94815063476562
2010-09-30,202.94815063476562,205.9802915224693,201.06719162562635,205.9802915224693,28981699,207.193115234375
2010-10-01,207.193115234375,207.62479806178376,203.51342325873583,203.9245634835433,19104034,209.23858642578125
2010-10-04,209.23858642578125,210.87285592382335,208.64243909843108,208.64243909843108,21163057,210.4719696044922
2010-10-05,210.4719696044922,212.1062526376208,207.41927243612446,208.8582566227231,22938984,214.80947875976562
2010-10-06,214.80947875976562,215.2308972240981,211.1092435057161,211.7362252587396,28137687,213.6171875
2010-10-07,213.6171875,217.02963420195408,212.25015044179688,214.8094820376334,31547758,215.77565002441406
2010-10-08,215.77565002441406,216.83434211087462,211.8492814964735,215.16922461048193,20865341,219.79452514648438
2010-10-11,219.79452514648438,220.42150685868253,216.48486035645345,217.08100757735573,25796876,216.99880981445312
2010-10-12,216.99880981445312,219.835665708894,215.05618172614217,219.54786336441518,13979878,220.58595275878906
2010-10-13,220.58595275878906,220.7812515886657,216.8137706800376,217.10155925930778,23967306,217.6977081298828
2010-10-14,217.6977081298828,222.3230189857644,216.7109769769634,220.9868165471192,24414709,213.86383056640625
2010-10-15,213.86383056640625,219.5478193816656,212.88737763533183,217.9032721323612,11601973,215.3234100341797
2010-10-18,215.3234100341797,218.92087752228136,212.4043288731853,214.2544534416357,22209315,214.6964111328125
2010-10-19,214.6964111328125,219.69174981377373,213.6377327895738,218.93113822828283,18579617,215.7345428466797
2010-10-20,215.7345428466797,218.80781009647305,213.38077455848253,213.66857688762423,18232837,222.35386657714844
2010-10-21,222.35386657714844,223.62840010914277,215.6831458770395,216.25873679640236,37273145,222.38470458984375
2010-10-22,222.38470458984375,224.8515326565275,220.853216927873,223.13503803549892,19627279,224.14231872558594
2010-10-25,224.14231872558594,226.51664324001638,223.24809100583113,223.65923129143803,18019151,225.88961791992188
2010-10-26,225.88961791992188,226.32131447660592,223.47418106854306,224.25534888016443,15444185,224.6356964111328
2010-10-27,224.6356964111328,228.1817592662133,222.68279024130354,225.71493114235085,21946562,222.42579650878906
2010-10-28,222.42579650878906,226.31105206687548,220.9045871530455,226.00270716386203,36188021,225.35519409179688
2010-10-29,225.35519409179688,227.6061808826209,222.1174897195017,223.59758667548385,29722655,224.72821044921875
2010-11-01,224.72821044921875,231.24474552367312,223.91620796024642,230.44302119981396,30509287,220.9560089111328
2010-11-02,220.9560089111328,225.18045817660683,220.0206684626518,225.18045817660683,20360675,218.99281311035156
2010-11-03,218.99281311035156,223.0219633106103,218.44805667797092,222.4258160565443,19939993,227.16419982910156
2010-11-04,227.16419982910156,227.56506198332937,220.9868443220669,221.5829916096925,24311819,228.56207275390625
2010-11-08,228.56207275390625,230.0318915129418,226.23913885687725,228.98349124041528,22364112,227.88368225097656
2010-11-09,227.88368225097656,230.3402183772972,225.5607485363301,228.64428012195705,15410057,226.57833862304688
2010-11-10,226.57833862304688,229.60020154893803,225.9616349840423,227.50340094281225,11899060,221.994140625
2010-11-11,221.994140625,228.55180221331403,221.19243000765562,227.35949386884008,12690058,218.2836151123047
2010-11-12,218.2836151123047,223.5359082543119,217.28660568517856,222.0455194734882,19131902,216.8137969970703
2010-11-15,216.8137969970703,219.52730111498718,213.4219065577869,219.36285047830023,16084932,211.83901977539062
2010-11-16,211.83901977539062,217.69773852927779,211.0270310132051,217.69773852927779,19833309,212.34263610839844
2010-11-18,212.34263610839844,215.806473342707,208.4471022749531,215.806473342707,22776798,204.7982635498047
2010-11-19,204.7982635498047,212.9696372148904,202.91730464720814,212.9696372148904,24826481,208.08737182617188
2010-11-22,208.08737182617188,208.95076510329767,204.9935619260734,206.2886518417621,18956753,204.66461181640625
2010-11-23,204.66461181640625,206.59696133244736,200.42989891977356,206.52501419211814,33113827,204.75714111328125
2010-11-24,204.75714111328125,209.22826574362193,202.70143979831312,205.3635664830024,19703855,201.35499572753906
2010-11-25,201.35499572753906,206.18587067941928,200.0188067836279,205.98030737189978,29112802,197.82943725585938
2010-11-26,197.82943725585938,203.59565119535566,196.99687863290706,202.48558217976165,30639363,205.240234375
2010-11-29,205.240234375,206.0727931439121,197.83975010277018,199.29929062823146,23409097,202.6089630126953
2010-11-30,202.6089630126953,207.35761240582707,201.6839007297467,205.5280441696613,30483669,203.26678466796875
2010-12-01,203.26678466796875,205.03468396174407,202.08476823208386,202.48563039497634,18726828,207.86123657226562
2010-12-02,207.86123657226562,208.33404583394426,204.55157174051516,205.3635741332393,24834141,206.78199768066406
2010-12-03,206.78199768066406,210.50278899195814,205.15799292849675,208.44710136505336,19641270,209.71139526367188
2010-12-06,209.71139526367188,211.7362487722034,208.24157641875897,208.82744557910544,17790259,211.89039611816406
2010-12-07,211.89039611816406,213.73024242805784,209.6805358914329,209.6805358914329,22397973,209.7935791015625
2010-12-08,209.7935791015625,211.27367581936196,207.86122946533698,210.68780677487118,16997335,202.3828582763672
2010-12-09,202.3828582763672,212.52769591811457,201.20082806228865,210.615902222359,31716183,210.4822540283203
2010-12-10,210.4822540283203,211.736231292618,201.3241485283537,202.8556499628088,26529301,214.1516571044922
2010-12-13,214.1516571044922,215.025328504394,207.62483073818154,210.51307720643564,16834458,216.92686462402344
2010-12-14,216.92686462402344,217.9033177595593,214.2030685206795,214.40864554645998,20081132,216.6493377685547
2010-12-15,216.6493377685547,218.72559571847952,212.969658627927,216.6698940986274,21436026,217.2557373046875
2010-12-16,217.2557373046875,217.90328906974295,213.80217820694713,217.4304798119713,15530788,217.23516845703125
2010-12-20,217.23516845703125,219.54782379355325,214.73750618259322,214.8197314883337,15858100,220.6065216064453
2010-12-21,220.6065216064453,220.96627107346544,217.54354636099893,217.8827394997616,16089753,217.09129333496094
2010-12-22,217.09129333496094,220.98682731839435,215.5084148921911,220.53457437438647,15132141,217.7799530029297
2010-12-23,217.7799530029297,218.86946582131176,215.95038493875,217.45103803562907,14589936,217.8416290283203
2010-12-24,217.8416290283203,218.82836023960422,215.84761027728885,216.46431385371238,9452996,216.92686462402344
2010-12-27,216.92686462402344,219.71232971834647,216.08402763560892,217.55384642149428,5782048,215.41595458984375
2010-12-28,215.41595458984375,217.84167042205488,214.25448064340318,217.14272767644994,8857349,215.55984497070312
2010-12-29,215.55984497070312,216.87549138583378,215.08703561233725,215.49817597472295,11184510,216.09426879882812
2010-12-30,216.09426879882812,217.0296091135524,215.0767031768779,216.34095844302053,14561753,217.6360626220703
2010-12-31,217.6360626220703,219.2395112103963,216.50543705646922,217.5024464805486,9973432,216.99880981445312
2011-01-03,216.99880981445312,219.23951841231298,216.38210618773195,218.931159737694,10411256,221.41854858398438
2011-01-04,221.41854858398438,221.99413956156891,217.3482853572993,217.9033200043457,22021878,221.1512908935547
2011-01-05,221.1512908935547,224.0703718298907,219.95898269169768,222.01467039953644,25943243,223.16587829589844
2011-01-06,223.16587829589844,224.35817284122615,220.89433529396166,221.6035423778604,21763180,219.0133819580078
2011-01-07,219.0133819580078,223.60785890446115,217.49217238162015,222.2819344616405,17875107,212.44544982910156
2011-01-10,212.44544982910156,220.0515116975325,209.92723072259906,219.01338955908764,18478415,208.39573669433594
2011-01-11,208.39573669433594,215.58037984880056,205.28137037216223,213.79192425328563,21147094,211.90069580078125
2011-01-12,211.90069580078125,212.8977052896477,206.18587116799108,209.81417333444537,23195000,208.72463989257812
2011-01-13,208.72463989257812,213.61718336861824,207.85096847417472,211.73622439470748,24336418,205.87750244140625
2011-01-14,205.87750244140625,211.69510805666968,205.15800350140094,208.45739027167704,19111808,205.13746643066406
2011-01-17,205.13746643066406,207.2137244093659,203.9348936597108,206.1858667239353,14046519,204.51046752929688
2011-01-18,204.51046752929688,207.21370708035394,203.5134581452982,206.56615528320972,14871527,201.48861694335938
2011-01-19,201.48861694335938,206.59700214091862,200.4299385100837,205.486932882971,23491557,199.3712158203125
2011-01-20,199.3712158203125,200.96438603121356,196.22601549698047,200.96438603121356,41343304,202.85565185546875
2011-01-21,202.85565185546875,204.02739009036293,200.01879602912697,200.42993634457721,19528676,199.7310028076172
2011-01-24,199.7310028076172,204.7263283649222,198.18923684619736,204.5618777202429,22242712,197.03802490234375
2011-01-25,197.03802490234375,202.47533856346192,196.57549377984347,200.86161185567505,20325555,193.7900390625
2011-01-27,193.7900390625,198.86758943027948,193.23500447014297,198.5798008311025,28105152,187.68466186523438
2011-01-28,187.68466186523438,194.44788716968435,185.4233967456177,194.2628801827458,33855702,188.97970581054688
2011-01-31,188.97970581054688,190.94288991613345,185.64948480094924,186.83150104066817,25332450,184.08717346191406
2011-02-01,184.08717346191406,190.7064894885397,182.65846749449886,190.1720112365769,37898873,189.39085388183594
2011-02-02,189.39085388183594,190.74759895585973,186.51288566706182,187.0679202378016,28465716,194.03671264648438
2011-02-03,194.03671264648438,194.77676790897684,188.09576910834403,190.76816039508782,17047728,189.1236114501953
2011-02-04,189.1236114501953,194.7562100192334,187.71546180793578,194.7562100192334,20715343,190.9840087890625
2011-02-07,190.9840087890625,192.9883056136453,187.9724244703049,190.29534437165796,14586353,188.14715576171875
2011-02-08,188.14715576171875,192.35104830099226,187.32487520438778,192.35104830099226,19685333,187.951904296875
2011-02-09,187.951904296875,192.65942771022796,185.76258638084164,186.73903957154494,38228022,184.94029235839844
2011-02-10,184.94029235839844,189.2880796576235,181.94926400721488,187.5818630994554,28347803,187.0576629638672
2011-02-11,187.0576629638672,188.09578507428836,182.5556894670186,185.00196135051584,20012347,188.05465698242188
2011-02-14,188.05465698242188,188.7638640320056,183.79937351737263,186.2662015284485,30145949,193.58447265625
2011-02-15,193.58447265625,194.22174632007273,187.3351700534682,187.97244371729093,27266420,194.08810424804688
2011-02-16,194.08810424804688,195.455141250571,192.8444189381115,192.88553159480256,11041551,196.10269165039062
2011-02-17,196.10269165039062,196.41103657339087,192.46411177886353,194.84871446264304,14091434,192.32022094726562
2011-02-18,192.32022094726562,197.96308408753094,191.59044383798272,196.53437808433654,15747939,196.59605407714844
2011-02-21,196.59605407714844,197.53138071767094,192.04269022916924,192.43327418118204,25629860,202.4547576904297
2011-02-22,202.4547576904297,207.5014730458132,201.30356224470566,203.92457619529316,88922943,204.67491149902344
2011-02-23,204.67491149902344,206.0419484765524,202.48560768019237,202.77339627176772,31184499,198.2097625732422
2011-02-24,198.2097625732422,205.2813450403583,197.0071762521525,204.74685308264182,32903650,198.63119506835938
2011-02-25,198.63119506835938,201.92030374455663,196.2260359784389,201.60166692461522,15101417,198.22003173828125
2011-02-28,198.22003173828125,204.39738623755238,197.34636041794525,199.4431606087402,22487428,203.27706909179688
2011-03-01,203.27706909179688,204.0685152768118,198.82649994743355,200.16270262404316,12622459,200.92330932617188
2011-03-03,200.92330932617188,202.48564543322237,199.01152930099926,200.4710700265201,19518684,201.91001892089844
2011-03-04,201.91001892089844,204.5001848851877,201.0671820201517,202.41366268402456,15419957,200.85130310058594
2011-03-07,200.85130310058594,202.13611462796266,198.1686339766809,200.24487776822988,11821324,202.47535705566406
2011-03-08,202.47535705566406,204.00684486525395,201.04665089990223,201.04665089990223,12057689,204.30490112304688
2011-03-09,204.30490112304688,206.4736486513533,199.01149563179388,203.2462090467838,32473255,202.4342498779297
2011-03-10,202.4342498779297,204.13018837958626,201.8689233215266,204.06851938561886,9853822,203.9348602294922
2011-03-11,203.9348602294922,204.52072927116146,199.84402765627186,201.21106456850995,15000438,209.34133911132812
2011-03-14,209.34133911132812,209.83470471439648,203.9759864626453,204.11988076113985,28811267,213.22659301757812
2011-03-15,213.22659301757812,215.7653681591493,203.28732017456292,205.14772276400893,56447390,215.25148010253906
2011-03-16,215.25148010253906,216.8754851735699,213.40135538605807,214.81978342052565,20605120,211.9109344482422
2011-03-17,211.9109344482422,215.60090491897904,211.32506540716122,213.6479989670326,12381790,204.1301727294922
2011-03-18,204.1301727294922,212.76407822830868,202.81452645816827,212.76407822830868,40501886,203.5751190185547
2011-03-21,203.5751190185547,205.56913770708854,201.68388196911738,205.3738525928051,15546778,205.49717712402344
2011-03-22,205.49717712402344,206.5764117090057,203.95541147083244,204.1404184091102,9793572,208.29295349121094
2011-03-23,208.29295349121094,208.99188242673637,204.70576416195942,205.53832296366485,11419987,207.68653869628906
2011-03-24,207.68653869628906,210.08141985279983,206.36061418896793,208.83772066887525,11233928,211.0372772216797
2011-03-25,211.0372772216797,211.72592789887625,207.62481715866102,210.48222894750373,15392440,210.85227966308594
2011-03-28,210.85227966308594,213.04159734166143,208.5087895150742,210.96533947400584,19079527,210.245849609375
2011-03-29,210.245849609375,212.14736491405293,209.5983115294499,209.68053684467645,18101992,212.25015258789062
2011-03-30,212.25015258789062,213.27799650245447,210.52336602901292,211.22230867332678,12257428,215.66258239746094
2011-03-31,215.66258239746094,216.85489057608441,212.6612762068979,212.6612762068979,31502965,213.05186462402344
2011-04-01,213.05186462402344,219.11614611562482,211.94178173323482,215.65230875493668,18772571,215.9812469482422
2011-04-04,215.9812469482422,216.83436210562868,211.53067791006347,213.79192914612608,13111730,215.3645477294922
2011-04-05,215.3645477294922,217.6977461698633,213.79193353018871,216.3615572202505,10756797,214.7889404296875
2011-04-06,214.7889404296875,216.72129039537288,213.79193095095732,214.81977492557502,9083271,214.18251037597656
2011-04-07,214.18251037597656,215.3439704746107,212.78463875807506,214.83004849828836,10163661,210.4822540283203
2011-04-08,210.4822540283203,216.0326276513383,209.81415959851984,214.2030594397872,11995738,206.65866088867188
2011-04-11,206.65866088867188,209.56746375604652,206.3194814626464,208.24155310018782,11296579,210.05056762695312
2011-04-13,210.05056762695312,210.50280686746234,204.87022174253408,205.9494564660542,19116564,209.8758087158203
2011-04-15,209.8758087158203,210.6775329336866,206.59697842059003,209.402999460607,14174275,207.45008850097656
2011-04-18,207.45008850097656,214.75806859341972,205.69246765092117,209.51605425629452,14793743,207.9640350341797
2011-04-19,207.9640350341797,209.1563433099789,205.31219992221395,206.5353289696757,12022958,210.89340209960938
2011-04-20,210.89340209960938,211.83902073436064,207.2548355945999,208.85827051862807,10315413,213.91526794433594
2011-04-21,213.91526794433594,214.65532328724467,211.7362420216368,212.72297333050378,14934401,207.4912109375
2011-04-25,207.4912109375,209.886091760523,206.62781771702944,208.44710763391052,18138998,205.8055877685547
2011-04-26,205.8055877685547,207.41930097233427,205.0655323833389,207.41930097233427,17652410,202.71173095703125
2011-04-27,202.71173095703125,207.439823700789,201.47832381149524,206.59698679374617,24710243,199.8954620361328
2011-04-28,199.8954620361328,204.13018982112501,199.40209635839187,203.92462650644865,35712321,202.2286376953125
2011-04-29,202.2286376953125,203.10230906971057,199.66930627788295,200.42991784965696,14936357,198.3228302001953
2011-05-02,198.3228302001953,202.85563779834848,197.61362315401342,202.25947683487328,13609544,194.03671264648438
2011-05-03,194.03671264648438,198.86758701340156,193.45084356847858,198.39477774084125,22028515,194.80763244628906
2011-05-04,194.80763244628906,196.6783134967801,193.23503192409694,194.26287594079182,11668233,197.0830078125
2011-05-05,197.0830078125,199.90455776017083,195.77596323765567,196.05604916411713,19582976,198.14108276367188
2011-05-06,198.14108276367188,199.1680413974548,196.90664948567087,197.71577428466935,12916462,199.02281188964844
2011-05-09,199.02281188964844,200.42321375476376,197.38381626939352,199.16803444109922,8012908,197.24896240234375
2011-05-10,197.24896240234375,199.97715479661423,196.3775994145081,199.022807495496,8143376,198.2240447998047
2011-05-11,198.2240447998047,198.83606792554073,195.74481933191998,197.92322668082133,8197011,196.15977478027344
2011-05-12,196.15977478027344,198.07884251155937,195.22617351374595,197.4045672361867,9218985,196.6784210205078
2011-05-13,196.6784210205078,199.58295492722976,194.59338486257454,196.1078900476131,13906027,196.0560302734375
2011-05-16,196.0560302734375,197.3838069509587,195.34026289099464,197.09336186176898,7008149,191.00418090820312
2011-05-17,191.00418090820312,196.42943182455792,190.29880051385103,196.1908519636916,17384039,187.10382080078125
2011-05-18,187.10382080078125,191.66809607260487,186.37769428205388,190.86934443773995,24814804,189.93572998046875
2011-05-19,189.93572998046875,191.28426639112453,187.70547154090542,188.46271712091055,18072585,191.5332489013672
2011-05-20,191.5332489013672,192.0726607791901,188.85693559027723,190.5477824968319,13873483,188.67022705078125
2011-05-23,188.67022705078125,191.2843162542535,187.404688458681,190.6619199983159,14836682,189.9876251220703
2011-05-24,189.9876251220703,191.05607584197176,187.96482711175153,187.96482711175153,11107409,187.96481323242188
2011-05-25,187.96481323242188,189.64528698101785,186.92748170624907,189.64528698101785,13112272,193.74273681640625
2011-05-26,193.74273681640625,194.3651328821953,189.0228665153173,189.33407147280258,30001792,196.14939880371094
2011-05-27,196.14939880371094,197.69502323540647,193.79464959335715,193.79464959335715,15134521,194.7801055908203
2011-05-30,194.7801055908203,197.71575870431138,193.82575831050315,196.87551485227073,7564463,197.47715759277344
2011-05-31,197.47715759277344,198.31738750535945,194.45850664293457,196.0560098639136,14083332,196.42945861816406
2011-06-01,196.42945861816406,198.8879519192691,195.77594332181525,197.50829620548026,8042814,197.3112030029297
2011-06-02,197.3112030029297,198.06846256908088,194.30293851526363,194.30293851526363,9418728,193.89837646484375
2011-06-03,193.89837646484375,200.62029982137392,193.25523417891128,199.27176316451,19110238,194.55189514160156
2011-06-06,194.55189514160156,195.1846643540886,192.5602024570886,193.90873904118797,6149800,198.80494689941406
2011-06-07,198.80494689941406,199.16801709560605,193.6805273955164,193.6805273955164,17612490,196.9273681640625
2011-06-08,196.9273681640625,198.32776988323332,195.8381714433241,198.1825473469171,14205061,197.92323303222656
2011-06-09,197.92323303222656,198.7219708781357,196.47096603608327,196.57469642526834,9152117,195.9522705078125
2011-06-10,195.9522705078125,198.3381385115901,193.36931478055928,198.15142382619217,11068775,192.03114318847656
2011-06-13,192.03114318847656,195.6929362682789,191.0767960273821,195.6929362682789,12923374,189.0747833251953
2011-06-14,189.0747833251953,193.30710819635823,188.7947112512508,191.968944517734,18967099,186.83412170410156
2011-06-15,186.83412170410156,190.64113749146338,186.4295593678286,189.20961668190375,20156715,184.1370391845703
2011-06-16,184.1370391845703,186.92746939265297,183.42128574135,186.92746939265297,24969151,180.23667907714844
2011-06-17,180.23667907714844,185.32999323950582,179.50017950634557,184.9150578570157,22029696,172.87159729003906
2011-06-20,172.87159729003906,181.53333273969196,171.80314674744653,181.53333273969196,30300033,176.06663513183594
2011-06-21,176.06663513183594,177.3840389098889,173.71188580647686,174.25129773553212,17413744,175.47532653808594
2011-06-22,175.47532653808594,178.03755025536537,173.0583392153771,177.04171081720457,20107599,180.59974670410156
2011-06-23,180.59974670410156,181.0561742334427,175.49605957586573,175.6309229214592,20713868,180.7864990234375
2011-06-24,180.7864990234375,182.50847911739044,177.5085213302318,181.35703009157825,31670322,180.81756591796875
2011-06-27,180.81756591796875,182.94410782032787,178.80514127562552,179.81135359679712,14349371,180.72422790527344
2011-06-28,180.72422790527344,182.34246345221584,178.8362795092489,182.34246345221584,10219645,183.659912109375
2011-06-29,183.659912109375,184.23044317072925,180.93173328525862,181.678606030374,12430639,186.40882873535156
2011-06-30,186.40882873535156,187.13495531382918,184.02296052175208,184.3756576965931,21744714,178.82589721679688
2011-07-01,178.82589721679688,188.17226751795556,177.73670053674206,188.17226751795556,28677893,180.16407775878906
2011-07-04,180.16407775878906,182.44621556392926,179.45868341484388,181.40888397500666,16499512,175.50643920898438
2011-07-05,175.50643920898438,180.3507867154359,175.10189070455186,180.3507867154359,33805768,176.9483184814453
2011-07-06,176.9483184814453,178.11014025331278,174.41722803255007,176.1080885771743,26877909,180.64126586914062
2011-07-07,180.64126586914062,181.51262890538106,177.43589964625087,178.00644453013143,20137982,177.3529052734375
2011-07-08,177.3529052734375,181.32589006077086,176.76162819279116,181.1184292778018,20937538,177.03134155273438
2011-07-11,177.03134155273438,178.4109834616889,175.72429706883673,177.17656410121708,9598807,175.87986755371094
2011-07-12,175.87986755371094,177.8819192259279,175.45455915895866,175.8280023652268,13066390,179.55206298828125
2011-07-13,179.55206298828125,180.43379903474386,176.57491758843486,176.97946612461874,17029770,179.98776245117188
2011-07-14,179.98776245117188,182.13503721575947,178.28652842483186,179.1060263167288,13312532,181.15992736816406
2011-07-15,181.15992736816406,181.74083142868903,179.45869349535712,180.01886532609055,10206245,179.99810791015625
2011-07-18,179.99810791015625,181.3051385017195,179.29271357101618,180.89020309914017,6582763,182.4565887451172
2011-07-19,182.4565887451172,182.86113726274885,179.66615818224523,179.97736319883833,9822813,181.7823028564453
2011-07-20,181.7823028564453,183.98145622308317,180.2470516397126,183.81547376101523,11180149,178.5977020263672
2011-07-21,178.5977020263672,181.73044277780227,177.91305378058928,181.73044277780227,7886175,181.19107055664062
2011-07-22,181.19107055664062,181.948330238247,178.94005144274064,179.66619200174839,15303807,183.16195678710938
2011-07-25,183.16195678710938,185.06027817597237,182.39433811050742,185.06027817597237,21905216,180.80722045898438
2011-07-26,180.80722045898438,184.6764747736168,180.37153897470992,184.28228544506524,20462017,178.5977020263672
2011-07-27,178.5977020263672,181.5333550444568,178.2450048648811,181.5333550444568,13675826,173.7222137451172
2011-07-28,173.7222137451172,177.38399285786915,172.90271609970006,177.38399285786915,31299376,171.77203369140625
2011-07-29,171.77203369140625,175.77613703255568,170.77619437496307,174.27200502020258,21393442,172.37367248535156
2011-08-01,172.37367248535156,173.85705832559066,170.40274005637397,173.85705832559066,14242019,173.7118377685547
2011-08-02,173.7118377685547,174.04377495668126,169.81146501461345,171.68902628249964,16570663,171.17034912109375
2011-08-03,171.17034912109375,173.48360549194217,170.76580070013935,171.5230462090553,14085375,168.53553771972656
2011-08-04,168.53553771972656,172.53964079315307,168.05836416878643,171.78239524335464,13737415,164.31361389160156
2011-08-05,164.31361389160156,165.8696250920061,161.61655458598915,165.8696250920061,26222826,161.9588623046875
2011-08-08,161.9588623046875,165.22646638506845,159.12695354081987,161.13937841184816,22242669,158.77426147460938
2011-08-09,158.77426147460938,161.61655721735843,156.22242466912488,156.22242466912488,32649029,160.31991577148438
2011-08-10,160.31991577148438,163.8987117912527,158.71205290016624,162.9339912986245,17746463,160.2057647705078
2011-08-11,160.2057647705078,162.85095863489815,158.7120057913493,159.40701316773968,10890149,157.8614044189453
2011-08-12,157.8614044189453,162.44642603063622,157.25975432326499,162.44642603063622,17222470,157.49835205078125
2011-08-16,157.49835205078125,160.22654464155127,156.575123800648,157.67470757839322,11286937,156.63735961914062
2011-08-17,156.63735961914062,160.66220947864514,155.80748881437418,157.7784215888065,13545843,153.77432250976562
2011-08-18,153.77432250976562,157.67469602259357,152.9029595230308,157.19752237263728,17126872,151.97970581054688
2011-08-19,151.97970581054688,153.31786918330204,149.64570314857443,151.66850083922319,20399978,157.0522918701172
2011-08-22,157.0522918701172,157.6435828220705,150.53784300175897,151.65815897007636,15542731,158.76388549804688
2011-08-23,158.76388549804688,160.1642872657889,155.08134597740855,157.74730001020757,17536780,157.94439697265625
2011-08-24,157.94439697265625,159.64563081034936,156.84482711123096,158.504554942643,12987792,156.326171875
2011-08-25,156.326171875,159.54189736265135,155.6518965781935,158.00664589865718,21214238,149.2515411376953
2011-08-26,149.2515411376953,156.86557357031955,147.71628977384825,155.80749586342392,19501819,156.647705078125
2011-08-29,156.647705078125,157.65391736584448,151.10833712798433,151.67886801236796,18316877,162.36343383789062
2011-08-30,162.36343383789062,165.20572965019755,158.5045524940556,158.7120271255174,34217075,167.10401916503906
2011-09-02,167.10401916503906,168.81562568738997,163.78455034076896,165.28868227143823,34086257,163.66009521484375
2011-09-05,163.66009521484375,165.76587742225917,162.4360351270942,164.83227626102848,19981247,170.43386840820312
2011-09-06,170.43386840820312,171.26373911250914,161.09787145689864,162.4879000393974,31333473,172.92347717285156
2011-09-07,172.92347717285156,174.9981402104198,170.89030628810005,170.9525445173251,31438175,176.85498046875
2011-09-08,176.85498046875,178.21389010574518,168.98162239411627,172.9234879508585,35284258,171.31558227539062
2011-09-09,171.31558227539062,178.1204879377975,170.8902739403426,176.79269775145016,29564130,167.2803955078125
2011-09-12,167.2803955078125,170.6309841387241,164.9878984307556,168.12063938765593,18579499,168.09988403320312
2011-09-13,168.09988403320312,171.1081483527753,165.29908048773225,168.71190716598585,25400442,171.24301147460938
2011-09-14,171.24301147460938,172.1454796899191,167.05217920074955,168.8571433297367,20539026,173.50439453125
2011-09-15,173.50439453125,173.98156817459505,168.7845371420011,172.81976010783504,20407052,171.2948760986328
2011-09-16,171.2948760986328,176.34668441624433,170.33015580519964,176.34668441624433,26810791,170.44424438476562
2011-09-19,170.44424438476562,172.02098767078914,169.2098113445954,171.15999783891417,12796090,176.72010803222656
2011-09-20,176.72010803222656,177.16616249411047,169.3550436661634,170.7450722393385,18437927,173.7740936279297
2011-09-21,173.7740936279297,176.53339103018595,172.67452388229987,176.53339103018595,17030216,163.14144897460938
2011-09-22,163.14144897460938,171.76169426578045,161.82403138284036,170.942196429671,27298045,159.8738250732422
2011-09-23,159.8738250732422,164.43810048594554,158.5252885263442,160.55847330973944,38513013,157.50868225097656
2011-09-26,157.50868225097656,159.89455002669962,155.09169536399506,159.5833589141151,27202137,165.39242553710938
2011-09-27,165.39242553710938,166.11855198084896,160.1642625152941,160.57919784708028,22046959,165.39242553710938
2011-09-28,165.39242553710938,167.28035983050495,163.7119381358344,165.9214642766118,25034598,167.5708465576172
2011-09-29,167.5708465576172,168.61855117362188,162.7472450291331,164.00242427009138,31511671,167.70570373535156
2011-09-30,167.70570373535156,170.72434125602354,164.41736719383877,166.6994912284609,34944185,163.52525329589844
2011-10-03,163.52525329589844,165.95261365779714,162.67463640304211,164.14764948251283,21109422,160.08131408691406
2011-10-04,160.08131408691406,164.06467200588995,158.7638965369165,162.6538971013885,26251892,159.12696838378906
